platform,company,company_canonical,presence_handle,published_at,message,link_title,link_description,image_url,post_link,post_type_raw,format_normalized,classification,classification_source,classification_llm,hashtags,engagement_total,engagement_rate_audience,estimated_impressions,engagement_rate_by_estimated_impression,comments,shares,page_fans,post_tag_ugc,post_tag_contests,likes,followers,classification_enrichment,macro_id,macro_label,category_id,category_label,subcategory_id,intent
instagram,Vetro Galo SA de CV,Vetro Galo,vetrogalo,2025-03-24T13:22:37,En Vetro Galo buscamos la perfección en cada fachada. 🌟🏗️ . . . #VetroGalo #arquitectura #CDMX #DiseñoMinimalista,,,https://scontent-iad3-1.cdninstagram.com/o1/v/t2/f2/m86/AQPyHd5OyLT6zShKGhwJxBMi0g4HMbax44JTHlUrHsBDXwnzj7ivKYG4MKepojlarw6KISktNcC2mh8tpYeTD7MaWBQ2HA3QRnLpaPA.mp4?_nc_cat=109&_nc_sid=5e9851&_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_ohc=cQ098eT3SREQ7kNvwFzGz92&efg=eyJ2ZW5jb2RlX3RhZyI6Inhwdl9wcm9ncmVzc2l2ZS5JTlNUQUdSQU0uQ0xJUFMuQzMuMzYwLmRhc2hfYmFzZWxpbmVfM192MSIsInhwdl9hc3NldF9pZCI6MTAwNTM1MTMyODE5NzAwNCwiYXNzZXRfYWdlX2RheXMiOjM1MywidmlfdXNlY2FzZV9pZCI6MTAwOTksImR1cmF0aW9uX3MiOjEyLCJ1cmxnZW5fc291cmNlIjoid3d3In0%3D&ccb=17-1&vs=b42c4786efc9cff3&_nc_vs=HBksFQIYUmlnX3hwdl9yZWVsc19wZXJtYW5lbnRfc3JfcHJvZC9CNTRGNEEzQ0Y0QzZDN0EyNEI3RDA3NEI2Q0U2NTZBRl92aWRlb19kYXNoaW5pdC5tcDQVAALIARIAFQIYR2lnX3hwdl9yZWVsc19wZXJtYW5lbnRfc3JfcHJvZC8xMzkxMzAyNzU4OTc0NzE2XzY1Njk0MDk3MjA0NDE0NzExODkubXA0FQICyAESACgAGAAbAogHdXNlX29pbAExEnByb2dyZXNzaXZlX3JlY2lwZQExFQAAJpim1YyTl8kDFQIoAkMzLBdAKAAAAAAAABgSZGFzaF9iYXNlbGluZV8zX3YxEQB1_gdl5p0BAA&_nc_gid=fLrieEcc7ULyK9PGumpG4Q&edm=AL-3X8kEAAAA&_nc_zt=28&oh=00_AfxrbFC0eNuz74LXQ7p0gBSyNHG2ehdfP550xKx1kuRGXg&oe=69B5444E,https://www.instagram.com/reel/DHl_oftvw1E/,reel,reel,"{'macro': {'id': 'inspiracional', 'label': 'Inspiracional'}, 'category': {'id': 'arquitectura_diseno', 'label': 'Arquitectura / diseño'}, 'subcategory': {'id': 'detalles_esteticos', 'label': 'Detalles estéticos'}, 'intent': 'consideration', 'score': 2, 'candidates_top': [{'macro_id': 'inspiracional', 'category_id': 'arquitectura_diseno', 'subcategory_id': 'detalles_esteticos', 'score': 2}, {'macro_id': 'inspiracional', 'category_id': 'arquitectura_diseno', 'subcategory_id': 'arquitectura_general', 'score': 1}, {'macro_id': 'comercial', 'category_id': 'catalogo_productos', 'subcategory_id': 'fachadas', 'score': 1}]}",rules,,"['VetroGalo', 'arquitectura', 'CDMX', 'DiseñoMinimalista']",6.0,0.018348623853211,362,0.0165745856353591,0,,,0,0,6.0,327.0,,inspiracional,Inspiracional,arquitectura_diseno,Arquitectura / diseño,detalles_esteticos,consideration
instagram,Vetro Galo SA de CV,Vetro Galo,vetrogalo,2025-11-05T10:46:07,¡Casi terminado! Star Médica Santa Fe . . #VetroGalo #fachadas #proyectos #arquitectura #hoteles #residenciales #corporativos,,,https://scontent-iad3-1.cdninstagram.com/o1/v/t2/f2/m86/AQOtiKCwpV0gZ7xBOQF8Ov6g3z8K0XUCbaWJL2sLKV_0siU3SZaa1VxgBNp-mHMpiO3dkcoZ9owxDo2bV1OGky47A44_ZQpnUlxRvv4.mp4?_nc_cat=110&_nc_sid=5e9851&_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_ohc=ymQa8Hg8dKQQ7kNvwFm7E0J&efg=eyJ2ZW5jb2RlX3RhZyI6Inhwdl9wcm9ncmVzc2l2ZS5JTlNUQUdSQU0uQ0xJUFMuQzMuNzIwLmRhc2hfYmFzZWxpbmVfMV92MSIsInhwdl9hc3NldF9pZCI6MTM0Nzk0Njc4Njc2NzMwMywiYXNzZXRfYWdlX2RheXMiOjEyNywidmlfdXNlY2FzZV9pZCI6MTAwOTksImR1cmF0aW9uX3MiOjEyLCJ1cmxnZW5fc291cmNlIjoid3d3In0%3D&ccb=17-1&vs=af70ddca5f9fe692&_nc_vs=HBksFQIYUmlnX3hwdl9yZWVsc19wZXJtYW5lbnRfc3JfcHJvZC8wMDQ1QTMwMjFEMTU1MTBFRTRFNjUxQThEMkE1MEE4Rl92aWRlb19kYXNoaW5pdC5tcDQVAALIARIAFQIYR2lnX3hwdl9yZWVsc19wZXJtYW5lbnRfc3JfcHJvZC8xMjY3NjY3NDU4NDUwODg2XzU1Mzk2NjMyMDczMTgxNTU2MTIubXA0FQICyAESACgAGAAbAogHdXNlX29pbAExEnByb2dyZXNzaXZlX3JlY2lwZQExFQAAJo6Htpbq_OQEFQIoAkMzLBdAKO6XjU_fOxgSZGFzaF9iYXNlbGluZV8xX3YxEQB1_gdl5p0BAA&_nc_gid=iK2euk99aTf8oaZ5K6Ko4g&edm=AL-3X8kEAAAA&_nc_zt=28&oh=00_AfxUPESvQkqNy-t0dU74VODA859-NkuFADP13jtkbXtyxA&oe=69B54A3B,https://www.instagram.com/reel/DQrpYyWkdh8/,reel,reel,"{'macro': {'id': 'inspiracional', 'label': 'Inspiracional'}, 'category': {'id': 'arquitectura_diseno', 'label': 'Arquitectura / diseño'}, 'subcategory': {'id': 'arquitectura_general', 'label': 'Arquitectura'}, 'intent': 'consideration', 'score': 1, 'candidates_top': [{'macro_id': 'inspiracional', 'category_id': 'arquitectura_diseno', 'subcategory_id': 'arquitectura_general', 'score': 1}, {'macro_id': 'inspiracional', 'category_id': 'proyectos_terminados', 'subcategory_id': 'comercial_corporativo', 'score': 1}, {'macro_id': 'inspiracional', 'category_id': 'proyectos_terminados', 'subcategory_id': 'residencial_lujo', 'score': 1}, {'macro_id': 'inspiracional', 'category_id': 'proyectos_terminados', 'subcategory_id': 'hoteles', 'score': 1}, {'macro_id': 'comercial', 'category_id': 'catalogo_productos', 'subcategory_id': 'fachadas', 'score': 1}]}",rules,,"['VetroGalo', 'fachadas', 'proyectos', 'arquitectura', 'hoteles', 'residenciales', 'corporativos']",6.0,0.018348623853211,352,0.0170454545454545,0,,,0,0,6.0,327.0,,inspiracional,Inspiracional,arquitectura_diseno,Arquitectura / diseño,arquitectura_general,consideration
facebook,Vetro Galo SA de CV,Vetro Galo,VetroGaloMx,2025-08-21T10:09:58,Ejecución que transforma cada diseño en una realidad. . . #VetroGalo #arquitectura #fachadas #Ingenierías,,,https://d1fufsnuanxyqc.cloudfront.net/111790910569649_1148400884009922,https://www.facebook.com/1309600007890008/posts/1148400884009922,photo,image,"{'macro': {'id': 'inspiracional', 'label': 'Inspiracional'}, 'category': {'id': 'proyectos_terminados', 'label': 'Proyectos terminados'}, 'subcategory': {'id': 'proyecto_general', 'label': 'Proyecto / obra'}, 'intent': 'awareness', 'score': 9, 'candidates_top': []}",gemini,"{'confidence': 0.9, 'rationale_es': 'El post muestra un proyecto terminado de fachada, con un enfoque en la estética y el diseño. El texto acompaña la imagen con hashtags relevantes y una frase inspiradora, buscando generar reconocimiento de marca y mostrar la capacidad de la empresa para ejecutar diseños arquitectónicos.', 'media_source': 'csv_url', 'rules_classification': {'macro': {'id': 'inspiracional', 'label': 'Inspiracional'}, 'category': {'id': 'arquitectura_diseno', 'label': 'Arquitectura / diseño'}, 'subcategory': {'id': 'arquitectura_general', 'label': 'Arquitectura'}, 'intent': 'consideration', 'score': 1, 'candidates_top': [{'macro_id': 'inspiracional', 'category_id': 'arquitectura_diseno', 'subcategory_id': 'arquitectura_general', 'score': 1}, {'macro_id': 'comercial', 'category_id': 'catalogo_productos', 'subcategory_id': 'fachadas', 'score': 1}]}, 'model': 'gemini-2.0-flash'}",[],2.0,0.0153846153846153,162,0.0123456790123456,0,0.0,130.0,0,0,,,,inspiracional,Inspiracional,proyectos_terminados,Proyectos terminados,proyecto_general,awareness
instagram,Vetro Galo SA de CV,Vetro Galo,vetrogalo,2025-02-07T11:05:01,"Seguridad, diseño y tecnología en BeGrand Coyoacán . . . #VetroGalo #arquitectura #fachadas #Seguridad",,,https://scontent-iad3-1.cdninstagram.com/v/t51.75761-15/476307812_18045224558247630_1459930025519885315_n.jpg?stp=dst-jpg_e35_tt6&_nc_cat=108&ccb=7-5&_nc_sid=18de74&efg=eyJlZmdfdGFnIjoiRkVFRC5iZXN0X2ltYWdlX3VybGdlbi5DMyJ9&_nc_ohc=xjIFRFwNRrkQ7kNvwF9O3Kz&_nc_oc=Adlo90nvUCt6waaikRYzm0UccvfPOzwPoKtklw2ui4FldqAZzU6jrwQuWlBjif0RqW0&_nc_zt=23&_nc_ht=scontent-iad3-1.cdninstagram.com&edm=AL-3X8kEAAAA&_nc_gid=y3tkvr52EKQ_1rEYV0ca5w&oh=00_Afy2SRXNuQZy3BWpz9zgt2v4nteshevhDtyAdnOyNJim2Q&oe=69B92910,https://www.instagram.com/p/DFx4JEEvUmB/,photo,image,"{'macro': {'id': 'inspiracional', 'label': 'Inspiracional'}, 'category': {'id': 'arquitectura_diseno', 'label': 'Arquitectura / diseño'}, 'subcategory': {'id': 'arquitectura_general', 'label': 'Arquitectura'}, 'intent': 'consideration', 'score': 1, 'candidates_top': [{'macro_id': 'inspiracional', 'category_id': 'arquitectura_diseno', 'subcategory_id': 'arquitectura_general', 'score': 1}, {'macro_id': 'comercial', 'category_id': 'catalogo_productos', 'subcategory_id': 'fachadas', 'score': 1}]}",rules,,"['VetroGalo', 'arquitectura', 'fachadas', 'Seguridad']",10.0,0.0305810397553516,169,0.059171597633136,0,,,0,0,10.0,327.0,,inspiracional,Inspiracional,arquitectura_diseno,Arquitectura / diseño,arquitectura_general,consideration
facebook,Aviglass,Aviglass,Aviglassmx,2025-04-17T13:00:09,Seamless integration of safety and style—Aviglass is the choice of elite architects crafting the world’s finest residential and commercial spaces. #Construction #PanoramicViews #ModernDesign #LuxuryLiving,,,https://d1fufsnuanxyqc.cloudfront.net/289066357937587_1219234590208040,https://www.facebook.com/1510123091119187/posts/1219234590208040,photo,image,"{'macro': {'id': 'inspiracional', 'label': 'Inspiracional'}, 'category': {'id': 'arquitectura_diseno', 'label': 'Arquitectura / diseño'}, 'subcategory': {'id': 'detalles_esteticos', 'label': 'Detalles estéticos'}, 'intent': 'consideration', 'score': 1, 'candidates_top': [{'macro_id': 'inspiracional', 'category_id': 'arquitectura_diseno', 'subcategory_id': 'detalles_esteticos', 'score': 1}]}",rules,,[],1.0,0.0004782400765184,87,0.0114942528735632,0,0.0,2091.0,0,0,,,,inspiracional,Inspiracional,arquitectura_diseno,Arquitectura / diseño,detalles_esteticos,consideration
instagram,Abatik,Abatik,abatik_ventanas,2025-07-15T15:00:08,"Cada #proyecto merece soluciones hechas a la medida, En esta #Casa de descanso cada #ventana fue fabricada bajo diseño exclusivo, adaptándonos a las dimensiones, necesidades de confort y especificaciones de nuestro clien",,,https://scontent-iad3-2.cdninstagram.com/v/t39.30808-6/518273159_1573869033864714_3083584775559518081_n.jpg?stp=dst-jpg_e35_tt6&_nc_cat=105&ccb=7-5&_nc_sid=18de74&efg=eyJlZmdfdGFnIjoiQ0FST1VTRUxfSVRFTS5iZXN0X2ltYWdlX3VybGdlbi5DMyJ9&_nc_eui2=AeELo35FPFaSiEgV9R7cwv9t10VJGSzjee7XRUkZLON57ky3p_lfxl3g-wXftudUIQU&_nc_ohc=GBySGx7memcQ7kNvwEMxcar&_nc_oc=AdnYqqNRZVv8Y3z1iM5uNNasY3MmcW1Z6mw93YyhYN6fYADXQPS8KcHnBnmAVO_xKIM&_nc_zt=23&_nc_ht=scontent-iad3-2.cdninstagram.com&edm=AL-3X8kEAAAA&_nc_gid=vIZC0JA-RM8fT4T9W16dzw&oh=00_AfxTPWGwjyLIHWJuJmn_AOxJg5fGG5C0opJsBrSAH-MwWQ&oe=69B950A7,https://www.instagram.com/p/DMJIpVZhpXf/,carousel,carousel,"{'macro': {'id': 'educativo', 'label': 'Educativo'}, 'category': {'id': 'tips_recomendaciones', 'label': 'Tips / recomendaciones'}, 'subcategory': {'id': 'aislamiento_term_acustico', 'label': 'Aislamiento térmico / acústico'}, 'intent': 'consideration', 'score': 1, 'candidates_top': [{'macro_id': 'educativo', 'category_id': 'tips_recomendaciones', 'subcategory_id': 'aislamiento_term_acustico', 'score': 1}, {'macro_id': 'inspiracional', 'category_id': 'arquitectura_diseno', 'subcategory_id': 'arquitectura_general', 'score': 1}, {'macro_id': 'comercial', 'category_id': 'catalogo_productos', 'subcategory_id': 'ventanas_pvc', 'score': 1}]}",rules,,"['proyecto', 'Casa', 'ventana', 'Abatik', 'proyecto', 'Abatik']",4.0,0.0010411244143675,125,0.032,0,,,0,0,4.0,3842.0,,educativo,Educativo,tips_recomendaciones,Tips / recomendaciones,aislamiento_term_acustico,consideration
facebook,Aviglass,Aviglass,Aviglassmx,2025-12-15T14:22:35,"Con nuestras ventanas termoacústicas, el confort se siente: menos ruido exterior y mayor eficiencia energética en cada espacio. Orgullosamente hecho en México #Aviglass #Termoacústico #ConfortInterior #VentaneríaEficient",,,https://d1fufsnuanxyqc.cloudfront.net/289066357937587_1433704045427759,https://www.facebook.com/reel/2050569289113901/,video,video,"{'macro': {'id': 'educativo', 'label': 'Educativo'}, 'category': {'id': 'tips_recomendaciones', 'label': 'Tips / recomendaciones'}, 'subcategory': {'id': 'eficiencia_energetica', 'label': 'Eficiencia energética'}, 'intent': 'consideration', 'score': 1, 'candidates_top': [{'macro_id': 'educativo', 'category_id': 'tips_recomendaciones', 'subcategory_id': 'eficiencia_energetica', 'score': 1}, {'macro_id': 'educativo', 'category_id': 'tips_recomendaciones', 'subcategory_id': 'aislamiento_term_acustico', 'score': 1}]}",rules,,[],1.0,0.0004782400765184,141,0.0070921985815602,0,0.0,2091.0,0,0,,,,educativo,Educativo,tips_recomendaciones,Tips / recomendaciones,eficiencia_energetica,consideration
instagram,VEKA México,VEKA México,_vekamexico_,2025-07-08T08:00:12,"Nuestros perfiles VEKA destacan por su excelente desempeño en aislamiento térmico y acústico, además de ofrecer una estética moderna y duradera, ideal para viviendas de alto estándar. ✨ Una combinación perfecta entre efi",,,https://scontent-iad3-1.cdninstagram.com/v/t39.30808-6/515739069_1275960527866889_5726602995207769384_n.jpg?stp=dst-jpg_e35_tt6&_nc_cat=102&ccb=7-5&_nc_sid=18de74&efg=eyJlZmdfdGFnIjoiQ0FST1VTRUxfSVRFTS5iZXN0X2ltYWdlX3VybGdlbi5DMyJ9&_nc_ohc=OGRdw6m5_JEQ7kNvwGIcYGQ&_nc_oc=Adl_7jAYsAGViimggT656Z9fU6hSQcWsNGMoMHktzRl1gkVVDAjK3NJjE0QL-7bsa0s&_nc_zt=23&_nc_ht=scontent-iad3-1.cdninstagram.com&edm=AL-3X8kEAAAA&_nc_gid=DtcfCXMNSLc_8U8xdxLeag&oh=00_Afz--c87Z14AsGQAe-jo5VhNEjcBFn6KafqBjAu87MT9uQ&oe=69B94A3F,https://www.instagram.com/p/DL2XBczJ0qK/,carousel,carousel,"{'macro': {'id': 'educativo', 'label': 'Educativo'}, 'category': {'id': 'tips_recomendaciones', 'label': 'Tips / recomendaciones'}, 'subcategory': {'id': 'aislamiento_term_acustico', 'label': 'Aislamiento térmico / acústico'}, 'intent': 'consideration', 'score': 2, 'candidates_top': [{'macro_id': 'educativo', 'category_id': 'tips_recomendaciones', 'subcategory_id': 'aislamiento_term_acustico', 'score': 2}, {'macro_id': 'marca', 'category_id': 'eventos', 'subcategory_id': 'expos_ferias', 'score': 1}, {'macro_id': 'prueba_confianza', 'category_id': 'certificaciones', 'subcategory_id': 'certificaciones_nami', 'score': 1}, {'macro_id': 'comercial', 'category_id': 'catalogo_productos', 'subcategory_id': 'ventanas_pvc', 'score': 1}]}",rules,,"['VEKA', 'VEKALATAM', 'perfildePVC', 'PVC', 'perfil', 'perfiles', 'VEKAlidermundial', 'VEKASPECTRAL', 'Innovación', 'Color', 'Personalización', 'Estilo', 'Calidad', 'SeguridadVEKA', 'NosPreocupamos', 'HogarProtegido', 'InnovaciónVEKA', 'PVCDeCalidad', 'CalidadAlemana', 'FutureFriendly', 'Rumboal2045']",9.0,0.0050647158131682,174,0.0517241379310344,0,,,0,0,9.0,1777.0,,educativo,Educativo,tips_recomendaciones,Tips / recomendaciones,aislamiento_term_acustico,consideration
facebook,Aviglass,Aviglass,Aviglassmx,2025-08-25T10:00:09,"Stay cool without cranking the AC. Our thermal break frames reduce indoor heat by up to 40%, saving energy and elevating your everyday comfort. #ThermalBreakFrames #EnergyEfficientLiving #CoolInteriors #SustainableArchit",,,https://d1fufsnuanxyqc.cloudfront.net/289066357937587_1332615672203264,https://www.facebook.com/1510123091119187/videos/1428348068457542,video,video,"{'macro': {'id': 'educativo', 'label': 'Educativo'}, 'category': {'id': 'tips_recomendaciones', 'label': 'Tips / recomendaciones'}, 'subcategory': {'id': 'aislamiento_term_acustico', 'label': 'Aislamiento térmico / acústico'}, 'intent': 'consideration', 'score': 1, 'candidates_top': [{'macro_id': 'educativo', 'category_id': 'tips_recomendaciones', 'subcategory_id': 'aislamiento_term_acustico', 'score': 1}]}",rules,,[],3.0,0.0014347202295552,290,0.0103448275862068,1,0.0,2091.0,0,0,,,,educativo,Educativo,tips_recomendaciones,Tips / recomendaciones,aislamiento_term_acustico,consideration
instagram,Abatik,Abatik,abatik_ventanas,2025-06-02T15:00:35,"Nuestras #ventanas de #PVC no solo embellecen cada espacio con un diseño elegante y moderno, sino que también te brindan #confort absoluto gracias a su aislamiento térmico y acústico. ✅ Estética impecable ✅ Alta durabili",,,https://scontent-iad3-2.cdninstagram.com/v/t39.30808-6/503344439_1536180357633582_963712935972592525_n.jpg?stp=dst-jpg_e35_tt6&_nc_cat=100&ccb=7-5&_nc_sid=18de74&efg=eyJlZmdfdGFnIjoiQ0FST1VTRUxfSVRFTS5iZXN0X2ltYWdlX3VybGdlbi5DMyJ9&_nc_eui2=AeGyOkI5l36AGq2hQkcbyV2uItS42xxdgyMi1LjbHF2DI5e2ZBw8jYBskUV1sX0Z6yQ&_nc_ohc=MzQZgYB2OLEQ7kNvwFfX591&_nc_oc=Adk6Hn8l4DS-E1qlM-_WTGKoe31RmVShs3DB188Ty3c6mVLfWH4gotg1NJ7PVZMd8CI&_nc_zt=23&_nc_ht=scontent-iad3-2.cdninstagram.com&edm=AL-3X8kEAAAA&_nc_gid=yeJhmh5s2PwtlB5jTGN6zw&oh=00_AfyLO746moRa3Z5osamL9Tmea8cjA1i1lxK6P69UyAVo0w&oe=69B92FA4,https://www.instagram.com/p/DKaag8yxq2M/,carousel,carousel,"{'macro': {'id': 'educativo', 'label': 'Educativo'}, 'category': {'id': 'tips_recomendaciones', 'label': 'Tips / recomendaciones'}, 'subcategory': {'id': 'aislamiento_term_acustico', 'label': 'Aislamiento térmico / acústico'}, 'intent': 'consideration', 'score': 2, 'candidates_top': [{'macro_id': 'educativo', 'category_id': 'tips_recomendaciones', 'subcategory_id': 'aislamiento_term_acustico', 'score': 2}, {'macro_id': 'comercial', 'category_id': 'catalogo_productos', 'subcategory_id': 'ventanas_pvc', 'score': 1}]}",rules,,"['ventanas', 'PVC', 'confort', 'Abatik']",2.0,0.0005205622071837,94,0.0212765957446808,0,,,0,0,2.0,3842.0,,educativo,Educativo,tips_recomendaciones,Tips / recomendaciones,aislamiento_term_acustico,consideration
facebook,Aviglass,Aviglass,Aviglassmx,2024-06-07T16:00:03,"Transformando espacios, mirando hacia el futuro. Descubre cómo nuestros sistemas de ventanería de alta calidad integran elegancia y modernidad en cada rincón. Casa Horizontes, Querencia Los Cabos. Línea Seicento Minimal.",,,https://d1fufsnuanxyqc.cloudfront.net/289066357937587_969714365160065,https://www.facebook.com/1510123091119187/posts/969714365160065,photo,image,"{'macro': {'id': 'marca', 'label': 'Marca'}, 'category': {'id': 'historia_valores', 'label': 'Historia / valores'}, 'subcategory': {'id': 'historia_marca', 'label': 'Historia / legacy'}, 'intent': 'awareness', 'score': 2, 'candidates_top': [{'macro_id': 'marca', 'category_id': 'historia_valores', 'subcategory_id': 'historia_marca', 'score': 2}, {'macro_id': 'inspiracional', 'category_id': 'arquitectura_diseno', 'subcategory_id': 'detalles_esteticos', 'score': 1}, {'macro_id': 'inspiracional', 'category_id': 'proyectos_terminados', 'subcategory_id': 'residencial_lujo', 'score': 1}]}",rules,,[],5.0,0.002391200382592,416,0.0120192307692307,0,0.0,2091.0,0,0,,,,marca,Marca,historia_valores,Historia / valores,historia_marca,awareness
facebook,Aviglass,Aviglass,Aviglassmx,2025-04-08T14:30:59,Premium glass innovation that redefines safety and style. Aviglass ensures breathtaking views with reinforced strength and timeless sophistication. #AVIGLASS #PanoramicViews #ModernDesign #INTOTHEFUTURE,,,https://d1fufsnuanxyqc.cloudfront.net/289066357937587_1210385314426301,https://www.facebook.com/1510123091119187/posts/1210385314426301,photo,image,"{'macro': {'id': 'marca', 'label': 'Marca'}, 'category': {'id': 'historia_valores', 'label': 'Historia / valores'}, 'subcategory': {'id': 'historia_marca', 'label': 'Historia / legacy'}, 'intent': 'awareness', 'score': 2, 'candidates_top': [{'macro_id': 'marca', 'category_id': 'historia_valores', 'subcategory_id': 'historia_marca', 'score': 2}, {'macro_id': 'inspiracional', 'category_id': 'arquitectura_diseno', 'subcategory_id': 'detalles_esteticos', 'score': 1}]}",rules,,[],2.0,0.0009564801530368,168,0.0119047619047619,0,0.0,2091.0,0,0,,,,marca,Marca,historia_valores,Historia / valores,historia_marca,awareness
facebook,Vetro Galo SA de CV,Vetro Galo,VetroGaloMx,2025-03-05T10:41:03,Transforma tu visión en realidad con nuestras soluciones integrales a la medida para proyectos arquitectónicos retadores 🏗️✨ . . . #VetroGalo #arquitectura #fachadas #Seguridad,,,https://d1fufsnuanxyqc.cloudfront.net/111790910569649_1019976320185713,https://www.facebook.com/1309600007890008/posts/1019976320185713,photo,image,"{'macro': {'id': 'marca', 'label': 'Marca'}, 'category': {'id': 'historia_valores', 'label': 'Historia / valores'}, 'subcategory': {'id': 'historia_marca', 'label': 'Historia / legacy'}, 'intent': 'awareness', 'score': 1, 'candidates_top': [{'macro_id': 'marca', 'category_id': 'historia_valores', 'subcategory_id': 'historia_marca', 'score': 1}, {'macro_id': 'inspiracional', 'category_id': 'arquitectura_diseno', 'subcategory_id': 'arquitectura_general', 'score': 1}, {'macro_id': 'comercial', 'category_id': 'catalogo_productos', 'subcategory_id': 'fachadas', 'score': 1}]}",rules,,[],1.0,0.0076923076923076,85,0.0117647058823529,0,0.0,130.0,0,0,,,,marca,Marca,historia_valores,Historia / valores,historia_marca,awareness
instagram,VEKA México,VEKA México,_vekamexico_,2025-03-08T07:00:34,"Hoy celebramos el Día Internacional de la Mujer 💜. En VEKA, creemos en la igualdad de género y el empoderamiento de las mujeres en el sector de la construcción y la industria. Juntas, seguimos trabajando, innovando y con",,,https://scontent-iad3-1.cdninstagram.com/v/t39.30808-6/490182084_1205900541539555_4266633241404840658_n.jpg?stp=dst-jpg_e35_tt6&_nc_cat=109&ccb=7-5&_nc_sid=18de74&efg=eyJlZmdfdGFnIjoiRkVFRC5iZXN0X2ltYWdlX3VybGdlbi5DMyJ9&_nc_ohc=9XHsORAvzysQ7kNvwHHRvYP&_nc_oc=AdmWlVo3_HY6y_NDf4jnG6w6BL0O26uJ1-2eOkVPsiN9NWCAI-0AuTsLDOdLUDKR48g&_nc_zt=23&_nc_ht=scontent-iad3-1.cdninstagram.com&edm=AL-3X8kEAAAA&_nc_gid=dpGvPVq5LfcMjIz50wZf9A&oh=00_AfxnPzncJKUix9deaZslafxXJSuebObfPRlJf5DyjEq5QQ&oe=69B94ACF,https://www.instagram.com/p/DG8HN63ORIQ/,photo,image,"{'macro': {'id': 'marca', 'label': 'Marca'}, 'category': {'id': 'cultura_equipo', 'label': 'Cultura / equipo'}, 'subcategory': {'id': 'equipo_tecnico', 'label': 'Equipo técnico'}, 'intent': 'awareness', 'score': 1, 'candidates_top': [{'macro_id': 'marca', 'category_id': 'cultura_equipo', 'subcategory_id': 'equipo_tecnico', 'score': 1}, {'macro_id': 'comercial', 'category_id': 'catalogo_productos', 'subcategory_id': 'ventanas_pvc', 'score': 1}]}",rules,,"['VEKA', 'VEKALATAM', 'perfildePVC', 'PVC', 'perfil', 'perfiles', 'VEKAlidermundial', 'VEKASPECTRAL', 'Innovación', 'Color', 'Estilo', 'Calidad', 'SeguridadVEKA', 'HogarProtegido', 'InnovaciónVEKA', 'PVCDeCalidad', 'CalidadAlemana', '8M', 'DíaInternacionalDeLaMujer', 'EmpoderamientoFemenino', 'DíaDeLaMujer', 'Womensday']",6.0,0.0033764772087788,128,0.046875,0,,,0,0,6.0,1777.0,,marca,Marca,cultura_equipo,Cultura / equipo,equipo_tecnico,awareness
facebook,VEKA México,VEKA México,VEKAmexico,2024-07-12T09:00:39,"Grandes obras, ventanas con perfiles de calidad. 🪟🔹 Somos la elección de constructoras y arquitectos que buscan entregar proyectos con los más altos estándares de calidad. Nuestros perfiles de PVC VEKA se adaptan a las t",VEKA México'nun gönderisinden fotoğraflar,,https://d1fufsnuanxyqc.cloudfront.net/872153186280647_991369866325958,https://www.facebook.com/1496010412528565/posts/991369866325958,photo,image,"{'macro': {'id': 'marca', 'label': 'Marca'}, 'category': {'id': 'eventos', 'label': 'Eventos'}, 'subcategory': {'id': 'expos_ferias', 'label': 'Participación en expos'}, 'intent': 'awareness', 'score': 1, 'candidates_top': [{'macro_id': 'marca', 'category_id': 'eventos', 'subcategory_id': 'expos_ferias', 'score': 1}, {'macro_id': 'prueba_confianza', 'category_id': 'certificaciones', 'subcategory_id': 'certificaciones_nami', 'score': 1}, {'macro_id': 'prueba_confianza', 'category_id': 'proceso_instalacion', 'subcategory_id': 'clientes_desarrolladores', 'score': 1}, {'macro_id': 'comercial', 'category_id': 'catalogo_productos', 'subcategory_id': 'fachadas', 'score': 1}, {'macro_id': 'comercial', 'category_id': 'catalogo_productos', 'subcategory_id': 'ventanas_pvc', 'score': 1}]}",rules,,[],0.0,0.0,2,0.0,0,0.0,215.0,0,0,,,,marca,Marca,eventos,Eventos,expos_ferias,awareness
facebook,Aviglass,Aviglass,Aviglassmx,2025-12-31T11:47:06,"Un nuevo año comienza, y con él, nuevos proyectos que miran hacia adelante. Que este año esté lleno de espacios extraordinarios. Aviglass te desea un ✨ Feliz Año Nuevo ✨",,,https://d1fufsnuanxyqc.cloudfront.net/289066357937587_1446484654149698,https://www.facebook.com/1510123091119187/posts/1446484654149698,photo,image,"{'macro': {'id': 'sin_clasificar', 'label': 'Sin clasificar'}, 'category': {'id': 'sin_clasificar', 'label': 'Sin clasificar'}, 'subcategory': {'id': 'sin_clasificar', 'label': 'Sin clasificar'}, 'intent': 'consideration', 'score': 0, 'candidates_top': []}",rules,,[],3.0,0.0014347202295552,250,0.012,0,0.0,2091.0,0,0,,,,sin_clasificar,Sin clasificar,sin_clasificar,Sin clasificar,sin_clasificar,consideration
